Location,Order #,Opened Date,Server,Table,Discount Name,Discount Reason,Comment,Discount Amount
Sandra's Cuisine - Potranco - 12060 Potranco Road,31007,10/20/25 8:38 AM,Melissa  Urena,,Open % Item,,,0.98
Sandra's Cuisine - Potranco - 12060 Potranco Road,25022,10/20/25 1:27 PM,Sugey Cabrera,3,Open % Item,,,0.20
Sandra's Cuisine - Potranco - 12060 Potranco Road,25022,10/20/25 1:27 PM,Sugey Cabrera,3,Open % Item,,,0.23
Sandra's Cuisine - Potranco - 12060 Potranco Road,22008,10/20/25 3:56 PM,Emanuel Sanchez,14,Open % Item,,,0.90
Sandra's Cuisine - Potranco - 12060 Potranco Road,22007,10/20/25 3:55 PM,Emanuel Sanchez,16,Open % Item,,,0.90
Sandra's Cuisine - Potranco - 12060 Potranco Road,17013,10/20/25 12:19 PM,Leticia Roman,1,Open $ Item,,,3.00
Sandra's Cuisine - Potranco - 12060 Potranco Road,17013,10/20/25 12:19 PM,Leticia Roman,1,Open $ Item,,,3.00
Sandra's Cuisine - Potranco - 12060 Potranco Road,17007,10/20/25 11:11 AM,Leticia Roman,4,Open % Item,,,0.80
Sandra's Cuisine - Potranco - 12060 Potranco Road,16003,10/20/25 8:49 AM,Sugey Cabrera,,Employee Discount - Check,Employee Discount,Employee,12.46
Sandra's Cuisine - Potranco - 12060 Potranco Road,16002,10/20/25 8:40 AM,Sugey Cabrera,16,Open % Item,,,0.06
Sandra's Cuisine - Potranco - 12060 Potranco Road,16002,10/20/25 8:40 AM,Sugey Cabrera,16,Open % Item,,,0.30
Sandra's Cuisine - Potranco - 12060 Potranco Road,16002,10/20/25 8:40 AM,Sugey Cabrera,16,Open % Item,,,0.30
Sandra's Cuisine - Potranco - 12060 Potranco Road,39,10/20/25 7:34 PM,Mario Jimenez,,Open % Check,,,0.70
Sandra's Cuisine - Potranco - 12060 Potranco Road,35,10/20/25 7:20 PM,Mario Jimenez,,Open % Check,,,1.20
Sandra's Cuisine - Potranco - 12060 Potranco Road,23,10/20/25 6:23 PM,Brianna Aragon,2,Open % Item,,,1.60
Sandra's Cuisine - Potranco - 12060 Potranco Road,23,10/20/25 6:23 PM,Brianna Aragon,2,Open % Item,,,1.10
