Payment Id,Check Id,Check #,Table,Payment Type,Server,Cashier,Tip,Amount,Cash Drawer,Date,Opened Date
800000030991203926,800000030991200838,3,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 6:07 AM,10/20/25 6:07 AM
800000030991215506,800000030991210495,5,,CASH,Martina,Martina,0.00,2.15,Drive Thru Cash Drawer,10/20/25 6:10 AM,10/20/25 6:09 AM
800000030991249764,800000030991246600,4,,CREDIT,Martina,Martina,0.00,2.15,,10/20/25 6:19 AM,10/20/25 6:18 AM
800000030991252248,800000030991248733,7,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 6:20 AM,10/20/25 6:19 AM
800000030991265489,800000030991253266,8,,CASH,Martina,Martina,0.00,12.25,Drive Thru Cash Drawer,10/20/25 6:23 AM,10/20/25 6:20 AM
800000030991284141,800000030991279575,6,,CREDIT,Martina,Martina,0.00,7.11,,10/20/25 6:28 AM,10/20/25 6:26 AM
800000030991292038,800000030991282115,9,,CREDIT,Martina,Martina,0.00,9.34,,10/20/25 6:29 AM,10/20/25 6:27 AM
800000030991300352,800000030991290847,11,,CREDIT,Martina,Martina,2.00,4.31,,10/20/25 6:31 AM,10/20/25 6:29 AM
800000030991306036,800000030991295326,12,,CREDIT,Martina,Martina,0.00,13.44,,10/20/25 6:33 AM,10/20/25 6:30 AM
800000030991350594,800000030991341109,10,,CREDIT,Martina,Martina,2.00,16.08,,10/20/25 6:41 AM,10/20/25 6:39 AM
800000030991360824,800000030991358546,14,,CASH,Martina,Martina,0.00,22.45,Drive Thru Cash Drawer,10/20/25 6:43 AM,10/20/25 6:42 AM
800000030991376084,800000030991362203,15,,CASH,Martina,Martina,0.00,4.30,Drive Thru Cash Drawer,10/20/25 6:46 AM,10/20/25 6:43 AM
800000030991382533,800000030991366105,16,,CREDIT,Martina,Martina,1.00,4.63,,10/20/25 6:47 AM,10/20/25 6:44 AM
800000030991392411,800000030991381962,19,,CASH,Martina,Martina,0.00,5.13,Drive Thru Cash Drawer,10/20/25 6:49 AM,10/20/25 6:47 AM
800000030991397397,800000030991390071,21,,CREDIT,Martina,Martina,0.00,7.56,,10/20/25 6:49 AM,10/20/25 6:48 AM
800000030991423085,800000030991409774,13,,CREDIT,Martina,Martina,0.00,5.68,,10/20/25 6:53 AM,10/20/25 6:51 AM
800000030991426295,800000030991198616,2,17,CASH,Maria ,Maria ,0.00,14.86,Front Box Cash Drawer,10/20/25 6:54 AM,10/20/25 6:06 AM
800000030991463053,800000030991450167,24,,CASH,Martina,Martina,0.00,8.36,Drive Thru Cash Drawer,10/20/25 6:59 AM,10/20/25 6:57 AM
800000030991466389,800000030991467665,26,,CASH,Martina,Martina,0.00,4.31,Drive Thru Cash Drawer,10/20/25 6:59 AM,10/20/25 6:59 AM
800000030991483286,800000030991469213,27,,CREDIT,Martina,Martina,0.00,2.15,,10/20/25 7:02 AM,10/20/25 7:00 AM
800000030991491171,800000030991371973,18,6,CASH,Maria ,Martina,0.00,29.31,Drive Thru Cash Drawer,10/20/25 7:02 AM,10/20/25 6:45 AM
800000030991504821,800000030991485345,28,,CREDIT,Martina,Martina,0.00,5.18,,10/20/25 7:04 AM,10/20/25 7:02 AM
800000030991522895,800000030991501665,29,,CASH,Martina,Martina,0.00,10.36,Drive Thru Cash Drawer,10/20/25 7:06 AM,10/20/25 7:04 AM
800000030991547151,800000030991545046,30,,CASH,AM,AM,0.00,17.31,Front Box Cash Drawer,10/20/25 7:08 AM,10/20/25 7:08 AM
800000030991560678,800000030991547587,22,,CREDIT,Martina,Martina,0.00,5.14,,10/20/25 7:10 AM,10/20/25 7:09 AM
